name,dataset,target_mos,predicted_mos
TID2013/i15_03_5.bmp,TID2013,2.6279101371765137,2.826962471008301
TID2013/i02_10_1.bmp,TID2013,6.0,4.955146789550781
TID2013/i05_13_4.bmp,TID2013,2.9756100177764893,3.457827091217041
TID2013/i21_15_1.bmp,TID2013,2.8536601066589355,3.8140106201171875
TID2013/i23_01_4.bmp,TID2013,4.085710048675537,4.363046169281006
TID2013/i15_24_5.bmp,TID2013,0.7272701263427734,1.71185302734375
TID2013/i15_24_4.bmp,TID2013,1.8863601684570312,1.6610345840454102
TID2013/i24_12_3.bmp,TID2013,5.48484992980957,4.658334732055664
TID2013/i22_06_3.bmp,TID2013,3.763159990310669,4.377387046813965
TID2013/i12_03_2.bmp,TID2013,4.1621599197387695,4.117999076843262
TID2013/i21_11_5.bmp,TID2013,1.0465102195739746,2.7938084602355957
TID2013/i14_09_3.bmp,TID2013,4.5,4.692465782165527
TID2013/i10_06_3.bmp,TID2013,4.578949928283691,4.317249298095703
TID2013/i20_09_4.bmp,TID2013,3.7567598819732666,4.610846519470215
TID2013/i08_06_1.bmp,TID2013,4.3871002197265625,4.880386829376221
TID2013/i09_22_2.bmp,TID2013,5.787879943847656,4.881366729736328
TID2013/i18_13_2.bmp,TID2013,4.357140064239502,4.287952423095703
TID2013/i07_22_2.bmp,TID2013,5.232560157775879,4.824073791503906
TID2013/i15_09_2.bmp,TID2013,5.545450210571289,4.9239983558654785
TID2013/i20_20_2.bmp,TID2013,5.461540222167969,4.843112945556641
TID2013/i11_12_1.bmp,TID2013,5.611110210418701,4.493141174316406
TID2013/i23_14_4.bmp,TID2013,5.058819770812988,4.460415840148926
TID2013/i08_21_1.bmp,TID2013,5.6875,4.901169300079346
TID2013/i22_06_2.bmp,TID2013,4.243239879608154,4.345159530639648
TID2013/i06_11_3.bmp,TID2013,4.5,5.106318950653076
TID2013/i04_08_5.bmp,TID2013,3.666670083999634,3.9862446784973145
TID2013/i22_02_3.bmp,TID2013,5.473680019378662,4.7040486335754395
TID2013/i11_07_2.bmp,TID2013,4.800000190734863,4.421606540679932
TID2013/i03_12_4.bmp,TID2013,3.0999999046325684,3.563693046569824
TID2013/i25_14_2.bmp,TID2013,5.142859935760498,4.702107906341553
TID2013/i20_24_5.bmp,TID2013,0.8421099185943604,2.9139885902404785
TID2013/i15_13_4.bmp,TID2013,2.863640069961548,2.9288694858551025
TID2013/i01_11_2.bmp,TID2013,5.675680160522461,4.830611228942871
TID2013/i15_24_2.bmp,TID2013,4.813950061798096,4.229922294616699
TID2013/i19_15_3.bmp,TID2013,3.51350998878479,3.786608934402466
TID2013/i17_01_5.bmp,TID2013,3.8717899322509766,4.039885997772217
TID2013/i17_05_4.bmp,TID2013,4.179490089416504,4.6148552894592285
TID2013/i06_10_3.bmp,TID2013,5.428569793701172,4.999489784240723
TID2013/i02_20_4.bmp,TID2013,4.0,4.133141994476318
TID2013/i20_10_3.bmp,TID2013,4.944439888000488,5.072633266448975
TID2013/i25_16_3.bmp,TID2013,5.771430015563965,4.686451435089111
TID2013/i23_14_5.bmp,TID2013,3.5999999046325684,4.301004409790039
TID2013/i23_07_4.bmp,TID2013,3.4411799907684326,3.434140205383301
TID2013/i05_11_4.bmp,TID2013,3.666670083999634,4.513785362243652
TID2013/i08_19_2.bmp,TID2013,4.935480117797852,4.912415027618408
TID2013/i12_01_2.bmp,TID2013,4.972219944000244,5.245534896850586
TID2013/i18_09_5.bmp,TID2013,1.707319974899292,2.7974071502685547
TID2013/i24_10_2.bmp,TID2013,5.8285698890686035,5.033884048461914
TID2013/i17_24_4.bmp,TID2013,2.0256400108337402,2.3920273780822754
TID2013/i08_13_3.bmp,TID2013,4.3871002197265625,4.412949562072754
TID2013/i16_09_2.bmp,TID2013,5.769229888916016,4.985282897949219
TID2013/i11_16_5.bmp,TID2013,4.567570209503174,4.670934677124023
TID2013/i13_15_1.bmp,TID2013,2.7317099571228027,3.290803909301758
TID2013/i17_24_2.bmp,TID2013,5.525000095367432,4.345071792602539
TID2013/i18_11_5.bmp,TID2013,1.0,2.790236234664917
TID2013/i15_02_2.bmp,TID2013,5.818180084228516,5.0552473068237305
TID2013/i20_09_1.bmp,TID2013,6.263160228729248,4.889671802520752
TID2013/i14_11_5.bmp,TID2013,1.2857098579406738,4.282804489135742
TID2013/i18_09_1.bmp,TID2013,6.02439022064209,4.7865214347839355
TID2013/i07_24_1.bmp,TID2013,5.720930099487305,4.450533390045166
TID2013/i25_09_2.bmp,TID2013,5.199999809265137,4.763366222381592
TID2013/i24_02_5.bmp,TID2013,4.527780055999756,4.177640914916992
TID2013/i09_05_2.bmp,TID2013,5.5,5.1355695724487305
TID2013/i14_20_2.bmp,TID2013,5.594590187072754,4.758979797363281
TID2013/i03_15_3.bmp,TID2013,4.025000095367432,4.135554313659668
TID2013/i08_22_4.bmp,TID2013,3.0625,3.5905356407165527
TID2013/i14_13_5.bmp,TID2013,1.9166698455810547,3.2951080799102783
TID2013/i11_19_5.bmp,TID2013,3.621619939804077,4.192873954772949
TID2013/i03_24_4.bmp,TID2013,1.8157901763916016,2.139035224914551
TID2013/i07_22_1.bmp,TID2013,5.933330059051514,4.956392765045166
TID2013/i05_14_1.bmp,TID2013,5.926829814910889,4.650793075561523
TID2013/i15_16_3.bmp,TID2013,5.422220230102539,4.7128705978393555
TID2013/i21_23_3.bmp,TID2013,5.67441987991333,5.086273670196533
TID2013/i08_05_3.bmp,TID2013,4.71875,4.954848289489746
TID2013/i13_17_5.bmp,TID2013,2.5853700637817383,3.6488583087921143
TID2013/i01_13_4.bmp,TID2013,3.166670083999634,3.339104413986206
TID2013/I08_13_1.BMP,TID2013,5.78125,4.606776237487793
TID2013/i03_23_2.bmp,TID2013,5.846149921417236,5.045013427734375
TID2013/i03_12_1.bmp,TID2013,5.410260200500488,4.506687641143799
TID2013/i20_03_2.bmp,TID2013,4.210529804229736,4.224685192108154
TID2013/i15_13_5.bmp,TID2013,2.113640069961548,2.2862491607666016
TID2013/i10_19_1.bmp,TID2013,5.578949928283691,5.214001178741455
TID2013/i21_12_3.bmp,TID2013,6.0,4.386565685272217
TID2013/i20_21_5.bmp,TID2013,2.5789499282836914,4.24357795715332
TID2013/i03_19_3.bmp,TID2013,4.699999809265137,4.5863728523254395
TID2013/i14_01_5.bmp,TID2013,3.75,3.922668933868408
TID2013/i02_01_3.bmp,TID2013,5.222219944000244,4.743081569671631
TID2013/i04_10_2.bmp,TID2013,5.97560977935791,5.021703243255615
TID2013/i13_24_3.bmp,TID2013,4.395349979400635,4.897540092468262
TID2013/i01_16_1.bmp,TID2013,5.805560111999512,4.760571479797363
TID2013/i03_16_4.bmp,TID2013,6.074999809265137,4.904189586639404
TID2013/i12_24_4.bmp,TID2013,1.973680019378662,2.212944746017456
TID2013/i02_17_2.bmp,TID2013,5.6857099533081055,4.898383617401123
TID2013/i20_04_5.bmp,TID2013,4.054049968719482,4.880302429199219
TID2013/i09_07_2.bmp,TID2013,4.75,4.557372570037842
TID2013/i09_20_5.bmp,TID2013,2.909090042114258,3.314539670944214
TID2013/i01_24_4.bmp,TID2013,3.0810799598693848,3.2946300506591797
TID2013/i20_04_1.bmp,TID2013,5.710529804229736,4.415165424346924
TID2013/i13_09_5.bmp,TID2013,0.48780012130737305,1.9430832862854004
TID2013/i22_20_4.bmp,TID2013,4.897439956665039,4.290399074554443
TID2013/i21_01_2.bmp,TID2013,5.069769859313965,4.897200584411621
TID2013/i16_23_2.bmp,TID2013,4.824999809265137,4.738110065460205
TID2013/i19_10_3.bmp,TID2013,4.861110210418701,4.897764205932617
TID2013/i07_21_4.bmp,TID2013,3.386359930038452,3.5103631019592285
TID2013/i24_12_5.bmp,TID2013,2.583329916000366,2.963026762008667
TID2013/i24_22_3.bmp,TID2013,4.617650032043457,4.264001846313477
TID2013/i22_09_2.bmp,TID2013,5.526319980621338,4.773715496063232
TID2013/i05_21_3.bmp,TID2013,4.36584997177124,4.482493877410889
TID2013/i15_24_3.bmp,TID2013,3.2272698879241943,3.438001871109009
TID2013/i16_20_1.bmp,TID2013,6.076920032501221,4.9331583976745605
TID2013/i07_17_2.bmp,TID2013,6.400000095367432,4.898324966430664
TID2013/i15_11_4.bmp,TID2013,2.0,2.1489951610565186
TID2013/i22_12_4.bmp,TID2013,4.368420124053955,4.077479839324951
TID2013/i09_14_4.bmp,TID2013,4.4375,4.38197660446167
TID2013/i10_06_1.bmp,TID2013,5.1578898429870605,5.0796051025390625
TID2013/i07_23_5.bmp,TID2013,2.644439697265625,3.170377254486084
TID2013/i16_09_4.bmp,TID2013,3.1282100677490234,3.241673231124878
TID2013/i07_23_1.bmp,TID2013,6.022220134735107,5.069748401641846
TID2013/i20_07_5.bmp,TID2013,3.2820498943328857,4.497877597808838
TID2013/i11_15_4.bmp,TID2013,3.675679922103882,3.785146713256836
TID2013/i09_07_1.bmp,TID2013,4.878789901733398,4.754975318908691
TID2013/i02_19_2.bmp,TID2013,5.432429790496826,4.729847431182861
TID2013/i21_10_2.bmp,TID2013,5.880949974060059,5.357078552246094
TID2013/i09_12_2.bmp,TID2013,5.90625,4.169094085693359
TID2013/i12_01_3.bmp,TID2013,4.789470195770264,5.096436500549316
TID2013/i01_02_1.bmp,TID2013,6.028570175170898,5.278979778289795
TID2013/i09_11_2.bmp,TID2013,5.15625,4.932068824768066
TID2013/i16_04_4.bmp,TID2013,5.128210067749023,4.913115978240967
TID2013/i03_24_2.bmp,TID2013,4.205130100250244,4.160616397857666
TID2013/i15_03_4.bmp,TID2013,3.1777799129486084,3.390688896179199
TID2013/i20_12_2.bmp,TID2013,5.307690143585205,4.671151161193848
TID2013/i01_16_3.bmp,TID2013,4.888889789581299,4.703698635101318
TID2013/i06_08_4.bmp,TID2013,2.702699899673462,3.312349319458008
TID2013/i16_22_5.bmp,TID2013,2.7750000953674316,3.7758724689483643
TID2013/i20_21_4.bmp,TID2013,3.2432401180267334,4.371487617492676
TID2013/i20_20_3.bmp,TID2013,4.789470195770264,4.676238536834717
TID2013/i02_20_5.bmp,TID2013,2.8055601119995117,3.419527769088745
TID2013/i06_14_1.bmp,TID2013,6.0,4.435898303985596
TID2013/i12_03_3.bmp,TID2013,3.7567598819732666,3.7853758335113525
TID2013/i02_06_2.bmp,TID2013,4.277780055999756,4.502535343170166
TID2013/i20_17_3.bmp,TID2013,4.324319839477539,4.395674228668213
TID2013/i06_20_3.bmp,TID2013,5.594590187072754,4.831410884857178
TID2013/i17_21_2.bmp,TID2013,4.794869899749756,4.524013519287109
TID2013/i03_20_2.bmp,TID2013,5.461540222167969,4.593135833740234
TID2013/i05_19_1.bmp,TID2013,5.175000190734863,4.938658237457275
TID2013/i14_02_1.bmp,TID2013,5.972970008850098,4.962184906005859
TID2013/i07_14_2.bmp,TID2013,6.159090042114258,4.410793304443359
TID2013/i05_04_5.bmp,TID2013,4.400000095367432,5.027333736419678
TID2013/i09_17_2.bmp,TID2013,6.787879943847656,4.8906025886535645
TID2013/i19_20_2.bmp,TID2013,5.710529804229736,4.892745018005371
TID2013/i11_19_3.bmp,TID2013,4.648650169372559,4.656452178955078
TID2013/i21_12_2.bmp,TID2013,4.767439842224121,4.694019794464111
TID2013/i22_10_4.bmp,TID2013,3.589740037918091,3.3946943283081055
TID2013/i21_14_1.bmp,TID2013,5.906980037689209,4.28310489654541
TID2013/i09_18_1.bmp,TID2013,4.818180084228516,4.2104902267456055
TID2013/i15_23_5.bmp,TID2013,3.3720901012420654,3.502462148666382
TID2013/i21_10_5.bmp,TID2013,1.9268300533294678,2.5390806198120117
TID2013/i07_16_2.bmp,TID2013,6.348840236663818,4.709726333618164
TID2013/i17_12_3.bmp,TID2013,5.076920032501221,4.3880767822265625
TID2013/i08_07_5.bmp,TID2013,2.3870999813079834,3.212226390838623
TID2013/i07_18_1.bmp,TID2013,5.386360168457031,4.4841790199279785
TID2013/i20_12_3.bmp,TID2013,4.4473700523376465,4.329586505889893
TID2013/i16_18_2.bmp,TID2013,4.394740104675293,4.156479358673096
TID2013/i18_14_1.bmp,TID2013,4.9512200355529785,4.50595760345459
TID2013/i14_08_4.bmp,TID2013,2.8378400802612305,3.612300157546997
TID2013/i11_04_4.bmp,TID2013,5.194439888000488,4.8644795417785645
TID2013/i06_05_4.bmp,TID2013,4.028570175170898,4.145453453063965
TID2013/i12_10_4.bmp,TID2013,3.105259895324707,3.4674034118652344
TID2013/i23_15_2.bmp,TID2013,2.9714300632476807,3.427440881729126
TID2013/i18_15_4.bmp,TID2013,3.5250000953674316,3.7947847843170166
TID2013/i02_15_1.bmp,TID2013,3.4000000953674316,3.846787214279175
TID2013/i12_01_4.bmp,TID2013,4.138889789581299,4.560603141784668
TID2013/i06_20_5.bmp,TID2013,3.9729700088500977,3.8048593997955322
TID2013/i25_04_4.bmp,TID2013,5.5,4.922796726226807
TID2013/i23_15_5.bmp,TID2013,3.628570079803467,4.1122002601623535
TID2013/i23_06_2.bmp,TID2013,4.352940082550049,4.531384468078613
TID2013/i21_14_3.bmp,TID2013,5.952380180358887,4.617700099945068
TID2013/i17_06_4.bmp,TID2013,3.549999952316284,4.063009262084961
TID2013/i05_09_5.bmp,TID2013,1.3658499717712402,3.141970157623291
TID2013/i07_16_3.bmp,TID2013,5.933330059051514,4.655966758728027
TID2013/i11_20_3.bmp,TID2013,5.351349830627441,4.7591681480407715
TID2013/i20_23_2.bmp,TID2013,6.256410121917725,4.971466064453125
TID2013/i06_03_4.bmp,TID2013,2.9459500312805176,3.3846182823181152
TID2013/i12_15_1.bmp,TID2013,3.5,3.673084259033203
TID2013/i21_06_2.bmp,TID2013,4.380949974060059,4.574343204498291
TID2013/i25_04_1.bmp,TID2013,6.393939971923828,4.639969348907471
TID2013/i05_23_4.bmp,TID2013,5.756100177764893,5.072422027587891
TID2013/i25_24_4.bmp,TID2013,4.027780055999756,4.022208213806152
TID2013/i02_11_2.bmp,TID2013,4.805560111999512,4.807356834411621
TID2013/i14_23_3.bmp,TID2013,5.611110210418701,5.187613487243652
TID2013/i23_09_5.bmp,TID2013,2.647059917449951,3.436699867248535
TID2013/i14_06_4.bmp,TID2013,3.777780055999756,4.092432975769043
TID2013/i08_21_5.bmp,TID2013,2.677419900894165,2.8575778007507324
TID2013/i14_10_5.bmp,TID2013,1.861109733581543,3.014413356781006
TID2013/I03_11_1.BMP,TID2013,5.368420124053955,4.682572364807129
TID2013/i22_17_1.bmp,TID2013,5.333330154418945,4.431581974029541
TID2013/i02_18_5.bmp,TID2013,4.54286003112793,4.632869720458984
TID2013/i20_08_4.bmp,TID2013,3.4210500717163086,4.535566806793213
TID2013/i17_12_4.bmp,TID2013,3.924999952316284,3.6218068599700928
TID2013/i08_12_4.bmp,TID2013,4.8125,4.415528297424316
TID2013/i12_18_2.bmp,TID2013,5.351349830627441,4.559384346008301
TID2013/i22_10_2.bmp,TID2013,5.589739799499512,5.07424259185791
TID2013/i03_09_2.bmp,TID2013,6.256410121917725,4.63769006729126
TID2013/i01_18_1.bmp,TID2013,4.621620178222656,4.434466361999512
TID2013/I05_13_1.BMP,TID2013,5.463409900665283,4.709985256195068
TID2013/i12_04_1.bmp,TID2013,5.918920040130615,4.533548355102539
TID2013/i06_02_4.bmp,TID2013,4.833330154418945,4.593809127807617
TID2013/i01_16_5.bmp,TID2013,4.194439888000488,4.783267021179199
TID2013/i24_06_3.bmp,TID2013,3.9714300632476807,4.120438575744629
TID2013/i09_24_1.bmp,TID2013,5.75,4.598050594329834
TID2013/i16_20_3.bmp,TID2013,5.184209823608398,4.505662441253662
TID2013/i04_09_4.bmp,TID2013,3.780489921569824,3.8839004039764404
TID2013/i25_03_1.bmp,TID2013,4.0,4.245943546295166
TID2013/i05_04_3.bmp,TID2013,5.574999809265137,4.697548866271973
TID2013/i25_14_1.bmp,TID2013,5.714290142059326,4.50382137298584
TID2013/i17_01_3.bmp,TID2013,5.0512800216674805,4.842118263244629
TID2013/i07_18_5.bmp,TID2013,3.636359930038452,3.603766441345215
TID2013/i17_19_5.bmp,TID2013,3.9230799674987793,4.285325050354004
TID2013/i03_21_5.bmp,TID2013,2.0999999046325684,3.122260332107544
TID2013/I04_11_1.BMP,TID2013,5.300000190734863,4.880094051361084
TID2013/i14_06_1.bmp,TID2013,5.083330154418945,4.924124240875244
TID2013/i15_10_2.bmp,TID2013,5.704549789428711,4.994448661804199
TID2013/i19_03_2.bmp,TID2013,4.054049968719482,4.22883939743042
TID2013/i23_15_4.bmp,TID2013,3.411760091781616,3.717008590698242
TID2013/i15_07_3.bmp,TID2013,3.613640069961548,3.6412014961242676
TID2013/i16_19_3.bmp,TID2013,4.615379810333252,4.713073253631592
TID2013/i03_12_2.bmp,TID2013,4.078949928283691,4.217657566070557
TID2013/i18_13_4.bmp,TID2013,2.902440071105957,3.3383169174194336
TID2013/i25_08_1.bmp,TID2013,5.529409885406494,4.733126163482666
TID2013/i18_22_5.bmp,TID2013,2.333329916000366,3.6275508403778076
TID2013/i19_24_4.bmp,TID2013,2.5,2.7898569107055664
TID2013/i19_05_2.bmp,TID2013,5.5,5.058830261230469
TID2013/i24_09_5.bmp,TID2013,2.0,1.9513826370239258
TID2013/i23_12_1.bmp,TID2013,5.969699859619141,4.580234527587891
TID2013/i24_06_4.bmp,TID2013,3.666670083999634,3.763803243637085
TID2013/i17_10_3.bmp,TID2013,5.153850078582764,4.651284694671631
TID2013/i08_14_5.bmp,TID2013,4.0,4.195204257965088
TID2013/i11_06_1.bmp,TID2013,4.694439888000488,4.779423236846924
TID2013/I12_13_1.BMP,TID2013,5.378379821777344,4.40975284576416
TID2013/i16_21_4.bmp,TID2013,3.7692298889160156,3.715040683746338
TID2013/i14_12_2.bmp,TID2013,5.647059917449951,4.680478572845459
TID2013/i13_07_3.bmp,TID2013,4.642859935760498,4.641354560852051
TID2013/i07_13_2.bmp,TID2013,4.068180084228516,3.968754291534424
TID2013/i22_08_2.bmp,TID2013,4.631579875946045,4.57982873916626
TID2013/i16_07_3.bmp,TID2013,4.349999904632568,3.8937556743621826
TID2013/i10_08_5.bmp,TID2013,2.7894699573516846,3.735560417175293
TID2013/i08_11_3.bmp,TID2013,4.566669940948486,5.0462799072265625
TID2013/i22_07_3.bmp,TID2013,4.578949928283691,4.076440334320068
TID2013/i12_19_4.bmp,TID2013,4.710529804229736,4.580894470214844
TID2013/i01_07_1.bmp,TID2013,5.083330154418945,5.071732521057129
TID2013/i01_17_5.bmp,TID2013,2.9714300632476807,4.107789039611816
TID2013/i02_08_5.bmp,TID2013,3.0270299911499023,3.4171323776245117
TID2013/i04_04_2.bmp,TID2013,6.268290042877197,4.848755836486816
TID2013/i16_14_5.bmp,TID2013,4.574999809265137,4.181365489959717
TID2013/i11_22_5.bmp,TID2013,2.527780055999756,3.238171100616455
TID2013/i08_17_4.bmp,TID2013,5.064519882202148,5.136702537536621
TID2013/i06_03_3.bmp,TID2013,3.472219944000244,3.7660112380981445
TID2013/i10_03_4.bmp,TID2013,3.307689905166626,3.648139238357544
TID2013/i21_23_1.bmp,TID2013,6.1162800788879395,5.091293811798096
TID2013/I05_01_1.bmp,TID2013,5.525000095367432,4.984386444091797
TID2013/i14_22_5.bmp,TID2013,3.277780055999756,3.831575870513916
TID2013/i13_09_1.bmp,TID2013,5.073170185089111,4.97291374206543
TID2013/i09_23_4.bmp,TID2013,4.8125,4.82281494140625
TID2013/i07_16_5.bmp,TID2013,4.818180084228516,4.7240471839904785
TID2013/i22_13_4.bmp,TID2013,2.8717899322509766,3.181057929992676
TID2013/i01_19_1.bmp,TID2013,5.944439888000488,5.12632942199707
TID2013/i02_08_2.bmp,TID2013,5.166669845581055,4.709238529205322
TID2013/i21_22_1.bmp,TID2013,5.357140064239502,4.604001522064209
TID2013/i12_02_2.bmp,TID2013,5.972970008850098,5.315117359161377
TID2013/i22_23_1.bmp,TID2013,6.324319839477539,4.929898738861084
TID2013/i04_11_5.bmp,TID2013,0.8809497356414795,1.6438496112823486
TID2013/i16_23_5.bmp,TID2013,1.526319980621338,1.6241462230682373
TID2013/i09_24_2.bmp,TID2013,5.09375,4.501526355743408
TID2013/i25_20_4.bmp,TID2013,4.972219944000244,4.818053722381592
TID2013/i08_09_3.bmp,TID2013,5.03125,4.677166938781738
TID2013/i21_04_2.bmp,TID2013,6.023260116577148,4.512453556060791
TID2013/i24_09_2.bmp,TID2013,5.294119834899902,4.827054023742676
TID2013/i18_05_3.bmp,TID2013,5.170730113983154,4.828155040740967
TID2013/i11_14_2.bmp,TID2013,5.45713996887207,4.445804595947266
TID2013/i01_21_5.bmp,TID2013,3.0540499687194824,2.94583797454834
TID2013/i05_16_1.bmp,TID2013,6.150000095367432,4.732511043548584
TID2013/i04_02_2.bmp,TID2013,6.153850078582764,5.034328460693359
TID2013/i07_21_1.bmp,TID2013,5.666669845581055,4.676767349243164
TID2013/i06_18_3.bmp,TID2013,3.888890027999878,4.448222637176514
TID2013/i07_08_4.bmp,TID2013,3.42221999168396,3.94467830657959
TID2013/i10_11_4.bmp,TID2013,2.1842100620269775,2.5024290084838867
TID2013/i24_16_1.bmp,TID2013,5.971429824829102,4.733901500701904
TID2013/i07_06_4.bmp,TID2013,3.75,4.248773574829102
TID2013/i10_05_5.bmp,TID2013,3.3421099185943604,3.8332996368408203
TID2013/i22_01_2.bmp,TID2013,5.236839771270752,4.8139519691467285
TID2013/i06_23_2.bmp,TID2013,5.805560111999512,5.430712699890137
TID2013/i22_04_2.bmp,TID2013,5.717949867248535,4.641750335693359
TID2013/i24_04_5.bmp,TID2013,4.571430206298828,4.856564044952393
TID2013/i11_23_4.bmp,TID2013,5.270269870758057,4.8180341720581055
TID2013/i16_19_5.bmp,TID2013,3.666670083999634,4.155747413635254
TID2013/i12_22_5.bmp,TID2013,2.621619939804077,3.1054611206054688
TID2013/i05_14_3.bmp,TID2013,5.60975980758667,4.646799087524414
TID2013/i04_12_1.bmp,TID2013,6.050000190734863,4.60107946395874
TID2013/i08_14_1.bmp,TID2013,5.65625,4.662819862365723
TID2013/i21_07_5.bmp,TID2013,3.166670083999634,3.660849094390869
TID2013/i17_10_5.bmp,TID2013,2.25,3.0555176734924316
TID2013/i03_10_2.bmp,TID2013,5.666669845581055,4.922354698181152
TID2013/i22_09_1.bmp,TID2013,5.846149921417236,4.776383399963379
TID2013/i10_03_5.bmp,TID2013,2.9230799674987793,3.3275349140167236
TID2013/i24_14_1.bmp,TID2013,6.0,4.4794511795043945
TID2013/i07_03_2.bmp,TID2013,4.227270126342773,4.1372833251953125
TID2013/i16_17_1.bmp,TID2013,5.824999809265137,4.026785850524902
TID2013/i13_17_1.bmp,TID2013,4.488369941711426,4.418627738952637
TID2013/i11_03_3.bmp,TID2013,3.8285698890686035,3.984250783920288
TID2013/i02_14_2.bmp,TID2013,6.081079959869385,4.60054874420166
TID2013/i02_16_3.bmp,TID2013,5.324319839477539,4.816561222076416
TID2013/i10_08_3.bmp,TID2013,4.351349830627441,4.474002838134766
TID2013/i17_21_3.bmp,TID2013,4.25,4.1973419189453125
TID2013/i19_14_1.bmp,TID2013,5.611110210418701,4.487119197845459
TID2013/i05_01_3.bmp,TID2013,4.846149921417236,5.000461578369141
TID2013/i18_05_1.bmp,TID2013,6.243899822235107,4.733605861663818
TID2013/i23_01_2.bmp,TID2013,5.057139873504639,5.156001091003418
TID2013/i21_18_3.bmp,TID2013,4.119050025939941,4.010169982910156
TID2013/i24_01_4.bmp,TID2013,4.142859935760498,4.255733966827393
TID2013/i01_14_3.bmp,TID2013,5.756760120391846,4.541971683502197
TID2013/i03_05_1.bmp,TID2013,6.5,4.974575996398926
TID2013/I14_13_1.BMP,TID2013,5.027029991149902,4.444660663604736
TID2013/i08_07_1.bmp,TID2013,5.5,4.908117294311523
TID2013/i09_21_4.bmp,TID2013,3.5,3.468759298324585
TID2013/i05_06_5.bmp,TID2013,2.512819766998291,3.4629626274108887
TID2013/i01_15_2.bmp,TID2013,2.8285698890686035,3.4489264488220215
TID2013/i18_09_3.bmp,TID2013,4.261899948120117,4.451236724853516
TID2013/i06_18_2.bmp,TID2013,4.361110210418701,4.481303691864014
TID2013/i15_22_4.bmp,TID2013,4.488890171051025,4.248248100280762
TID2013/i23_20_1.bmp,TID2013,5.599999904632568,4.791418075561523
TID2013/i18_17_2.bmp,TID2013,6.097559928894043,4.932893753051758
TID2013/i23_21_5.bmp,TID2013,2.411760091781616,3.1713666915893555
TID2013/i11_06_5.bmp,TID2013,3.0285699367523193,4.257829666137695
TID2013/i20_16_1.bmp,TID2013,6.0512800216674805,4.99643087387085
TID2013/i25_15_3.bmp,TID2013,3.527780055999756,3.947909116744995
TID2013/i19_12_2.bmp,TID2013,5.594590187072754,4.6917009353637695
TID2013/i13_20_1.bmp,TID2013,5.67441987991333,4.582281112670898
TID2013/i10_22_5.bmp,TID2013,3.2564098834991455,3.8396198749542236
TID2013/i22_05_5.bmp,TID2013,3.1842100620269775,3.83744478225708
TID2013/i15_21_4.bmp,TID2013,3.113640069961548,3.3386707305908203
TID2013/i03_19_2.bmp,TID2013,5.02564001083374,4.860801696777344
TID2013/i15_05_2.bmp,TID2013,5.651159763336182,5.074631214141846
TID2013/i19_03_1.bmp,TID2013,4.666669845581055,4.601196765899658
TID2013/i07_21_2.bmp,TID2013,4.954549789428711,4.466822147369385
TID2013/i17_07_3.bmp,TID2013,3.897439956665039,3.888580799102783
TID2013/i11_05_5.bmp,TID2013,3.0555601119995117,4.086065292358398
TID2013/i14_21_1.bmp,TID2013,5.297299861907959,4.744058132171631
TID2013/i24_22_1.bmp,TID2013,5.771430015563965,4.850680351257324
TID2013/i13_05_2.bmp,TID2013,5.047619819641113,4.850442886352539
TID2013/i01_02_3.bmp,TID2013,5.388889789581299,5.001794815063477
TID2013/i11_04_5.bmp,TID2013,4.675680160522461,4.844122886657715
TID2013/i23_23_4.bmp,TID2013,3.757580041885376,4.018070697784424
TID2013/i17_19_1.bmp,TID2013,5.724999904632568,5.018466472625732
TID2013/i25_23_3.bmp,TID2013,6.1714301109313965,4.942138195037842
TID2013/i23_22_3.bmp,TID2013,5.029409885406494,4.965103626251221
TID2013/i12_07_4.bmp,TID2013,3.189189910888672,3.5773262977600098
TID2013/i19_04_1.bmp,TID2013,5.894740104675293,4.404827117919922
TID2013/i12_24_2.bmp,TID2013,4.378379821777344,4.336556911468506
TID2013/i14_03_5.bmp,TID2013,2.594589948654175,3.0133798122406006
TID2013/i13_04_4.bmp,TID2013,5.439020156860352,4.777324199676514
TID2013/i18_22_3.bmp,TID2013,3.6829299926757812,4.315261363983154
TID2013/i18_04_2.bmp,TID2013,5.880949974060059,4.556183338165283
TID2013/i05_08_4.bmp,TID2013,2.780489921569824,3.4967503547668457
TID2013/i07_19_5.bmp,TID2013,3.70455002784729,3.8357510566711426
TID2013/i12_05_3.bmp,TID2013,5.210529804229736,5.1756391525268555
TID2013/i25_15_1.bmp,TID2013,3.277780055999756,3.7522664070129395
TID2013/i14_03_3.bmp,TID2013,3.777780055999756,3.887316942214966
TID2013/i18_21_1.bmp,TID2013,5.523809909820557,4.733179569244385
TID2013/i22_18_2.bmp,TID2013,4.684209823608398,4.336905002593994
TID2013/i11_06_4.bmp,TID2013,3.5405399799346924,4.236309051513672
TID2013/I19_01_1.bmp,TID2013,5.729730129241943,5.11126708984375
TID2013/i04_01_3.bmp,TID2013,4.928569793701172,4.6210126876831055
TID2013/i18_13_3.bmp,TID2013,3.8809499740600586,4.351509094238281
TID2013/i22_05_1.bmp,TID2013,5.868420124053955,4.8594970703125
TID2013/i07_12_4.bmp,TID2013,2.863640069961548,3.1674623489379883
TID2013/i14_08_5.bmp,TID2013,1.5945897102355957,3.2434892654418945
TID2013/i25_13_5.bmp,TID2013,3.0285699367523193,4.187537670135498
