name,dataset,target_mos,predicted_mos
TID2013/i15_03_5.bmp,TID2013,2.6279101371765137,2.5951762199401855
TID2013/i02_10_1.bmp,TID2013,6.0,5.34837532043457
TID2013/i05_13_4.bmp,TID2013,2.9756100177764893,3.3607521057128906
TID2013/i21_15_1.bmp,TID2013,2.8536601066589355,3.7690553665161133
TID2013/i23_01_4.bmp,TID2013,4.085710048675537,4.337904453277588
TID2013/i15_24_5.bmp,TID2013,0.7272701263427734,1.1516711711883545
TID2013/i15_24_4.bmp,TID2013,1.8863601684570312,1.3553125858306885
TID2013/i24_12_3.bmp,TID2013,5.48484992980957,4.948225021362305
TID2013/i22_06_3.bmp,TID2013,3.763159990310669,4.2097015380859375
TID2013/i12_03_2.bmp,TID2013,4.1621599197387695,4.03149938583374
TID2013/i21_11_5.bmp,TID2013,1.0465102195739746,1.9818322658538818
TID2013/i14_09_3.bmp,TID2013,4.5,4.86106014251709
TID2013/i10_06_3.bmp,TID2013,4.578949928283691,4.220932483673096
TID2013/i20_09_4.bmp,TID2013,3.7567598819732666,4.610379695892334
TID2013/i08_06_1.bmp,TID2013,4.3871002197265625,5.018487930297852
TID2013/i09_22_2.bmp,TID2013,5.787879943847656,4.975155830383301
TID2013/i18_13_2.bmp,TID2013,4.357140064239502,4.143086910247803
TID2013/i07_22_2.bmp,TID2013,5.232560157775879,5.0477190017700195
TID2013/i15_09_2.bmp,TID2013,5.545450210571289,5.305894374847412
TID2013/i20_20_2.bmp,TID2013,5.461540222167969,5.01259708404541
TID2013/i11_12_1.bmp,TID2013,5.611110210418701,4.62800931930542
TID2013/i23_14_4.bmp,TID2013,5.058819770812988,4.490244388580322
TID2013/i08_21_1.bmp,TID2013,5.6875,5.154651641845703
TID2013/i22_06_2.bmp,TID2013,4.243239879608154,4.18657922744751
TID2013/i06_11_3.bmp,TID2013,4.5,5.030616760253906
TID2013/i04_08_5.bmp,TID2013,3.666670083999634,3.819824457168579
TID2013/i22_02_3.bmp,TID2013,5.473680019378662,4.831765174865723
TID2013/i11_07_2.bmp,TID2013,4.800000190734863,4.441021919250488
TID2013/i03_12_4.bmp,TID2013,3.0999999046325684,3.468410015106201
TID2013/i25_14_2.bmp,TID2013,5.142859935760498,4.876929759979248
TID2013/i20_24_5.bmp,TID2013,0.8421099185943604,2.33907151222229
TID2013/i15_13_4.bmp,TID2013,2.863640069961548,2.7904295921325684
TID2013/i01_11_2.bmp,TID2013,5.675680160522461,4.919302940368652
TID2013/i15_24_2.bmp,TID2013,4.813950061798096,4.138770580291748
TID2013/i19_15_3.bmp,TID2013,3.51350998878479,3.7766733169555664
TID2013/i17_01_5.bmp,TID2013,3.8717899322509766,3.9394166469573975
TID2013/i17_05_4.bmp,TID2013,4.179490089416504,4.533498287200928
TID2013/i06_10_3.bmp,TID2013,5.428569793701172,4.746127128601074
TID2013/i02_20_4.bmp,TID2013,4.0,3.983394145965576
TID2013/i20_10_3.bmp,TID2013,4.944439888000488,5.098938941955566
TID2013/i25_16_3.bmp,TID2013,5.771430015563965,4.753610610961914
TID2013/i23_14_5.bmp,TID2013,3.5999999046325684,4.19473123550415
TID2013/i23_07_4.bmp,TID2013,3.4411799907684326,3.147543430328369
TID2013/i05_11_4.bmp,TID2013,3.666670083999634,4.401840686798096
TID2013/i08_19_2.bmp,TID2013,4.935480117797852,4.9715895652771
TID2013/i12_01_2.bmp,TID2013,4.972219944000244,5.34029483795166
TID2013/i18_09_5.bmp,TID2013,1.707319974899292,2.603372097015381
TID2013/i24_10_2.bmp,TID2013,5.8285698890686035,5.249306678771973
TID2013/i17_24_4.bmp,TID2013,2.0256400108337402,2.0532052516937256
TID2013/i08_13_3.bmp,TID2013,4.3871002197265625,4.371034622192383
TID2013/i16_09_2.bmp,TID2013,5.769229888916016,5.360437870025635
TID2013/i11_16_5.bmp,TID2013,4.567570209503174,4.842509746551514
TID2013/i13_15_1.bmp,TID2013,2.7317099571228027,3.213283061981201
TID2013/i17_24_2.bmp,TID2013,5.525000095367432,4.3402605056762695
TID2013/i18_11_5.bmp,TID2013,1.0,2.0951778888702393
TID2013/i15_02_2.bmp,TID2013,5.818180084228516,5.289430141448975
TID2013/i20_09_1.bmp,TID2013,6.263160228729248,5.2522053718566895
TID2013/i14_11_5.bmp,TID2013,1.2857098579406738,3.0632364749908447
TID2013/i18_09_1.bmp,TID2013,6.02439022064209,5.076753616333008
TID2013/i07_24_1.bmp,TID2013,5.720930099487305,4.4710564613342285
TID2013/i25_09_2.bmp,TID2013,5.199999809265137,4.783947944641113
TID2013/i24_02_5.bmp,TID2013,4.527780055999756,4.02359676361084
TID2013/i09_05_2.bmp,TID2013,5.5,5.300467014312744
TID2013/i14_20_2.bmp,TID2013,5.594590187072754,4.990628242492676
TID2013/i03_15_3.bmp,TID2013,4.025000095367432,3.899340867996216
TID2013/i08_22_4.bmp,TID2013,3.0625,3.576418399810791
TID2013/i14_13_5.bmp,TID2013,1.9166698455810547,3.139646530151367
TID2013/i11_19_5.bmp,TID2013,3.621619939804077,3.985605239868164
TID2013/i03_24_4.bmp,TID2013,1.8157901763916016,1.3289060592651367
TID2013/i07_22_1.bmp,TID2013,5.933330059051514,5.28001070022583
TID2013/i05_14_1.bmp,TID2013,5.926829814910889,4.852006912231445
TID2013/i15_16_3.bmp,TID2013,5.422220230102539,4.896543502807617
TID2013/i21_23_3.bmp,TID2013,5.67441987991333,5.2927470207214355
TID2013/i08_05_3.bmp,TID2013,4.71875,4.951142311096191
TID2013/i13_17_5.bmp,TID2013,2.5853700637817383,3.6832680702209473
TID2013/i01_13_4.bmp,TID2013,3.166670083999634,3.2746686935424805
TID2013/I08_13_1.BMP,TID2013,5.78125,4.819919109344482
TID2013/i03_23_2.bmp,TID2013,5.846149921417236,5.42739725112915
TID2013/i03_12_1.bmp,TID2013,5.410260200500488,4.727997303009033
TID2013/i20_03_2.bmp,TID2013,4.210529804229736,3.9978747367858887
TID2013/i15_13_5.bmp,TID2013,2.113640069961548,2.035769462585449
TID2013/i10_19_1.bmp,TID2013,5.578949928283691,5.424250602722168
TID2013/i21_12_3.bmp,TID2013,6.0,4.532371520996094
TID2013/i20_21_5.bmp,TID2013,2.5789499282836914,3.8526103496551514
TID2013/i03_19_3.bmp,TID2013,4.699999809265137,4.385682582855225
TID2013/i14_01_5.bmp,TID2013,3.75,3.8330020904541016
TID2013/i02_01_3.bmp,TID2013,5.222219944000244,4.86850643157959
TID2013/i04_10_2.bmp,TID2013,5.97560977935791,5.3178558349609375
TID2013/i13_24_3.bmp,TID2013,4.395349979400635,5.008881092071533
TID2013/i01_16_1.bmp,TID2013,5.805560111999512,5.053183555603027
TID2013/i03_16_4.bmp,TID2013,6.074999809265137,5.08060359954834
TID2013/i12_24_4.bmp,TID2013,1.973680019378662,1.4183859825134277
TID2013/i02_17_2.bmp,TID2013,5.6857099533081055,5.247495174407959
TID2013/i20_04_5.bmp,TID2013,4.054049968719482,4.949674606323242
TID2013/i09_07_2.bmp,TID2013,4.75,4.557748317718506
TID2013/i09_20_5.bmp,TID2013,2.909090042114258,3.1310312747955322
TID2013/i01_24_4.bmp,TID2013,3.0810799598693848,3.112614631652832
TID2013/i20_04_1.bmp,TID2013,5.710529804229736,4.366096496582031
TID2013/i13_09_5.bmp,TID2013,0.48780012130737305,1.6439416408538818
TID2013/i22_20_4.bmp,TID2013,4.897439956665039,4.163883209228516
TID2013/i21_01_2.bmp,TID2013,5.069769859313965,4.915459156036377
TID2013/i16_23_2.bmp,TID2013,4.824999809265137,4.91408634185791
TID2013/i19_10_3.bmp,TID2013,4.861110210418701,4.5931782722473145
TID2013/i07_21_4.bmp,TID2013,3.386359930038452,3.361762046813965
TID2013/i24_12_5.bmp,TID2013,2.583329916000366,2.984981060028076
TID2013/i24_22_3.bmp,TID2013,4.617650032043457,4.13512659072876
TID2013/i22_09_2.bmp,TID2013,5.526319980621338,5.138790130615234
TID2013/i05_21_3.bmp,TID2013,4.36584997177124,4.308628559112549
TID2013/i15_24_3.bmp,TID2013,3.2272698879241943,3.1965489387512207
TID2013/i16_20_1.bmp,TID2013,6.076920032501221,5.239249229431152
TID2013/i07_17_2.bmp,TID2013,6.400000095367432,5.407571315765381
TID2013/i15_11_4.bmp,TID2013,2.0,2.0001585483551025
TID2013/i22_12_4.bmp,TID2013,4.368420124053955,4.008081436157227
TID2013/i09_14_4.bmp,TID2013,4.4375,4.422851085662842
TID2013/i10_06_1.bmp,TID2013,5.1578898429870605,5.197447776794434
TID2013/i07_23_5.bmp,TID2013,2.644439697265625,2.894923210144043
TID2013/i16_09_4.bmp,TID2013,3.1282100677490234,3.2012345790863037
TID2013/i07_23_1.bmp,TID2013,6.022220134735107,5.429065227508545
TID2013/i20_07_5.bmp,TID2013,3.2820498943328857,4.36594820022583
TID2013/i11_15_4.bmp,TID2013,3.675679922103882,3.773406505584717
TID2013/i09_07_1.bmp,TID2013,4.878789901733398,4.843740463256836
TID2013/i02_19_2.bmp,TID2013,5.432429790496826,4.868476867675781
TID2013/i21_10_2.bmp,TID2013,5.880949974060059,5.493204116821289
TID2013/i09_12_2.bmp,TID2013,5.90625,4.111279010772705
TID2013/i12_01_3.bmp,TID2013,4.789470195770264,5.102887153625488
TID2013/i01_02_1.bmp,TID2013,6.028570175170898,5.567500114440918
TID2013/i09_11_2.bmp,TID2013,5.15625,4.92319393157959
TID2013/i16_04_4.bmp,TID2013,5.128210067749023,5.182560920715332
TID2013/i03_24_2.bmp,TID2013,4.205130100250244,4.09466028213501
TID2013/i15_03_4.bmp,TID2013,3.1777799129486084,3.1051387786865234
TID2013/i20_12_2.bmp,TID2013,5.307690143585205,4.712348461151123
TID2013/i01_16_3.bmp,TID2013,4.888889789581299,4.801505088806152
TID2013/i06_08_4.bmp,TID2013,2.702699899673462,3.40474271774292
TID2013/i16_22_5.bmp,TID2013,2.7750000953674316,3.4936084747314453
TID2013/i20_21_4.bmp,TID2013,3.2432401180267334,4.031800746917725
TID2013/i20_20_3.bmp,TID2013,4.789470195770264,4.589813709259033
TID2013/i02_20_5.bmp,TID2013,2.8055601119995117,3.1995325088500977
TID2013/i06_14_1.bmp,TID2013,6.0,4.49005651473999
TID2013/i12_03_3.bmp,TID2013,3.7567598819732666,3.662132978439331
TID2013/i02_06_2.bmp,TID2013,4.277780055999756,4.324467182159424
TID2013/i20_17_3.bmp,TID2013,4.324319839477539,4.276065349578857
TID2013/i06_20_3.bmp,TID2013,5.594590187072754,4.999566078186035
TID2013/i17_21_2.bmp,TID2013,4.794869899749756,4.7024617195129395
TID2013/i03_20_2.bmp,TID2013,5.461540222167969,4.815852642059326
TID2013/i05_19_1.bmp,TID2013,5.175000190734863,5.223971843719482
TID2013/i14_02_1.bmp,TID2013,5.972970008850098,5.237173557281494
TID2013/i07_14_2.bmp,TID2013,6.159090042114258,4.443150997161865
TID2013/i05_04_5.bmp,TID2013,4.400000095367432,5.318598747253418
TID2013/i09_17_2.bmp,TID2013,6.787879943847656,5.333713054656982
TID2013/i19_20_2.bmp,TID2013,5.710529804229736,5.122833251953125
TID2013/i11_19_3.bmp,TID2013,4.648650169372559,4.690003871917725
TID2013/i21_12_2.bmp,TID2013,4.767439842224121,4.74744176864624
TID2013/i22_10_4.bmp,TID2013,3.589740037918091,3.2853641510009766
TID2013/i21_14_1.bmp,TID2013,5.906980037689209,4.2132487297058105
TID2013/i09_18_1.bmp,TID2013,4.818180084228516,4.064149379730225
TID2013/i15_23_5.bmp,TID2013,3.3720901012420654,3.359637498855591
TID2013/i21_10_5.bmp,TID2013,1.9268300533294678,2.3204455375671387
TID2013/i07_16_2.bmp,TID2013,6.348840236663818,4.849358558654785
TID2013/i17_12_3.bmp,TID2013,5.076920032501221,4.4764838218688965
TID2013/i08_07_5.bmp,TID2013,2.3870999813079834,3.2991831302642822
TID2013/i07_18_1.bmp,TID2013,5.386360168457031,4.535623550415039
TID2013/i20_12_3.bmp,TID2013,4.4473700523376465,4.198790073394775
TID2013/i16_18_2.bmp,TID2013,4.394740104675293,4.02447509765625
TID2013/i18_14_1.bmp,TID2013,4.9512200355529785,4.55050802230835
TID2013/i14_08_4.bmp,TID2013,2.8378400802612305,3.592454671859741
TID2013/i11_04_4.bmp,TID2013,5.194439888000488,5.215725898742676
TID2013/i06_05_4.bmp,TID2013,4.028570175170898,4.054693698883057
TID2013/i12_10_4.bmp,TID2013,3.105259895324707,3.2891392707824707
TID2013/i23_15_2.bmp,TID2013,2.9714300632476807,3.4241671562194824
TID2013/i18_15_4.bmp,TID2013,3.5250000953674316,3.6958794593811035
TID2013/i02_15_1.bmp,TID2013,3.4000000953674316,3.7214181423187256
TID2013/i12_01_4.bmp,TID2013,4.138889789581299,4.448177814483643
TID2013/i06_20_5.bmp,TID2013,3.9729700088500977,3.6222856044769287
TID2013/i25_04_4.bmp,TID2013,5.5,5.174168586730957
TID2013/i23_15_5.bmp,TID2013,3.628570079803467,3.937063694000244
TID2013/i23_06_2.bmp,TID2013,4.352940082550049,4.347005367279053
TID2013/i21_14_3.bmp,TID2013,5.952380180358887,4.803431034088135
TID2013/i17_06_4.bmp,TID2013,3.549999952316284,3.982483386993408
TID2013/i05_09_5.bmp,TID2013,1.3658499717712402,2.8163275718688965
TID2013/i07_16_3.bmp,TID2013,5.933330059051514,4.74859619140625
TID2013/i11_20_3.bmp,TID2013,5.351349830627441,5.0288214683532715
TID2013/i20_23_2.bmp,TID2013,6.256410121917725,5.286639213562012
TID2013/i06_03_4.bmp,TID2013,2.9459500312805176,3.120854377746582
TID2013/i12_15_1.bmp,TID2013,3.5,3.5111312866210938
TID2013/i21_06_2.bmp,TID2013,4.380949974060059,4.437307834625244
TID2013/i25_04_1.bmp,TID2013,6.393939971923828,4.83186149597168
TID2013/i05_23_4.bmp,TID2013,5.756100177764893,5.270471572875977
TID2013/i25_24_4.bmp,TID2013,4.027780055999756,3.7603769302368164
TID2013/i02_11_2.bmp,TID2013,4.805560111999512,4.8672332763671875
TID2013/i14_23_3.bmp,TID2013,5.611110210418701,5.413762092590332
TID2013/i23_09_5.bmp,TID2013,2.647059917449951,3.35512638092041
TID2013/i14_06_4.bmp,TID2013,3.777780055999756,4.0012006759643555
TID2013/i08_21_5.bmp,TID2013,2.677419900894165,2.891663074493408
TID2013/i14_10_5.bmp,TID2013,1.861109733581543,2.8376245498657227
TID2013/I03_11_1.BMP,TID2013,5.368420124053955,4.8071208000183105
TID2013/i22_17_1.bmp,TID2013,5.333330154418945,4.446786403656006
TID2013/i02_18_5.bmp,TID2013,4.54286003112793,4.873446464538574
TID2013/i20_08_4.bmp,TID2013,3.4210500717163086,4.495696067810059
TID2013/i17_12_4.bmp,TID2013,3.924999952316284,3.5288350582122803
TID2013/i08_12_4.bmp,TID2013,4.8125,4.356367111206055
TID2013/i12_18_2.bmp,TID2013,5.351349830627441,4.7191081047058105
TID2013/i22_10_2.bmp,TID2013,5.589739799499512,5.3364787101745605
TID2013/i03_09_2.bmp,TID2013,6.256410121917725,5.086165428161621
TID2013/i01_18_1.bmp,TID2013,4.621620178222656,4.441659927368164
TID2013/I05_13_1.BMP,TID2013,5.463409900665283,4.840519905090332
TID2013/i12_04_1.bmp,TID2013,5.918920040130615,4.560690879821777
TID2013/i06_02_4.bmp,TID2013,4.833330154418945,4.475539684295654
TID2013/i01_16_5.bmp,TID2013,4.194439888000488,4.911230564117432
TID2013/i24_06_3.bmp,TID2013,3.9714300632476807,4.030515670776367
TID2013/i09_24_1.bmp,TID2013,5.75,4.6797003746032715
TID2013/i16_20_3.bmp,TID2013,5.184209823608398,4.665255546569824
TID2013/i04_09_4.bmp,TID2013,3.780489921569824,3.874884843826294
TID2013/i25_03_1.bmp,TID2013,4.0,4.016855239868164
TID2013/i05_04_3.bmp,TID2013,5.574999809265137,4.859414100646973
TID2013/i25_14_1.bmp,TID2013,5.714290142059326,4.622066974639893
TID2013/i17_01_3.bmp,TID2013,5.0512800216674805,4.980480194091797
TID2013/i07_18_5.bmp,TID2013,3.636359930038452,3.573838233947754
TID2013/i17_19_5.bmp,TID2013,3.9230799674987793,4.126149654388428
TID2013/i03_21_5.bmp,TID2013,2.0999999046325684,2.6042075157165527
TID2013/I04_11_1.BMP,TID2013,5.300000190734863,4.969368934631348
TID2013/i14_06_1.bmp,TID2013,5.083330154418945,5.1770830154418945
TID2013/i15_10_2.bmp,TID2013,5.704549789428711,5.31087064743042
TID2013/i19_03_2.bmp,TID2013,4.054049968719482,4.2252936363220215
TID2013/i23_15_4.bmp,TID2013,3.411760091781616,3.687925100326538
TID2013/i15_07_3.bmp,TID2013,3.613640069961548,3.420867919921875
TID2013/i16_19_3.bmp,TID2013,4.615379810333252,4.736693859100342
TID2013/i03_12_2.bmp,TID2013,4.078949928283691,4.162496566772461
TID2013/i18_13_4.bmp,TID2013,2.902440071105957,3.233231544494629
TID2013/i25_08_1.bmp,TID2013,5.529409885406494,4.928959369659424
TID2013/i18_22_5.bmp,TID2013,2.333329916000366,3.3926949501037598
TID2013/i19_24_4.bmp,TID2013,2.5,2.678530216217041
TID2013/i19_05_2.bmp,TID2013,5.5,5.287464141845703
TID2013/i24_09_5.bmp,TID2013,2.0,1.7719354629516602
TID2013/i23_12_1.bmp,TID2013,5.969699859619141,4.6523871421813965
TID2013/i24_06_4.bmp,TID2013,3.666670083999634,3.7369112968444824
TID2013/i17_10_3.bmp,TID2013,5.153850078582764,4.667348384857178
TID2013/i08_14_5.bmp,TID2013,4.0,4.061375617980957
TID2013/i11_06_1.bmp,TID2013,4.694439888000488,4.889509677886963
TID2013/I12_13_1.BMP,TID2013,5.378379821777344,4.27369499206543
TID2013/i16_21_4.bmp,TID2013,3.7692298889160156,3.4541099071502686
TID2013/i14_12_2.bmp,TID2013,5.647059917449951,4.793447494506836
TID2013/i13_07_3.bmp,TID2013,4.642859935760498,4.680126190185547
TID2013/i07_13_2.bmp,TID2013,4.068180084228516,3.8602981567382812
TID2013/i22_08_2.bmp,TID2013,4.631579875946045,4.748515605926514
TID2013/i16_07_3.bmp,TID2013,4.349999904632568,3.699150323867798
TID2013/i10_08_5.bmp,TID2013,2.7894699573516846,3.306605100631714
TID2013/i08_11_3.bmp,TID2013,4.566669940948486,5.078756809234619
TID2013/i22_07_3.bmp,TID2013,4.578949928283691,3.988640546798706
TID2013/i12_19_4.bmp,TID2013,4.710529804229736,4.4688591957092285
TID2013/i01_07_1.bmp,TID2013,5.083330154418945,5.290318489074707
TID2013/i01_17_5.bmp,TID2013,2.9714300632476807,3.9583816528320312
TID2013/i02_08_5.bmp,TID2013,3.0270299911499023,3.2276077270507812
TID2013/i04_04_2.bmp,TID2013,6.268290042877197,5.22384786605835
TID2013/i16_14_5.bmp,TID2013,4.574999809265137,3.9575717449188232
TID2013/i11_22_5.bmp,TID2013,2.527780055999756,3.1776363849639893
TID2013/i08_17_4.bmp,TID2013,5.064519882202148,5.5852952003479
TID2013/i06_03_3.bmp,TID2013,3.472219944000244,3.5497281551361084
TID2013/i10_03_4.bmp,TID2013,3.307689905166626,3.5961620807647705
TID2013/i21_23_1.bmp,TID2013,6.1162800788879395,5.425886154174805
TID2013/I05_01_1.bmp,TID2013,5.525000095367432,5.280404090881348
TID2013/i14_22_5.bmp,TID2013,3.277780055999756,3.7089052200317383
TID2013/i13_09_1.bmp,TID2013,5.073170185089111,5.277986526489258
TID2013/i09_23_4.bmp,TID2013,4.8125,4.911533832550049
TID2013/i07_16_5.bmp,TID2013,4.818180084228516,4.834184646606445
TID2013/i22_13_4.bmp,TID2013,2.8717899322509766,3.091461181640625
TID2013/i01_19_1.bmp,TID2013,5.944439888000488,5.408721923828125
TID2013/i02_08_2.bmp,TID2013,5.166669845581055,5.013919830322266
TID2013/i21_22_1.bmp,TID2013,5.357140064239502,4.8986287117004395
TID2013/i12_02_2.bmp,TID2013,5.972970008850098,5.497750282287598
TID2013/i22_23_1.bmp,TID2013,6.324319839477539,5.272170543670654
TID2013/i04_11_5.bmp,TID2013,0.8809497356414795,1.1821229457855225
TID2013/i16_23_5.bmp,TID2013,1.526319980621338,1.1910395622253418
TID2013/i09_24_2.bmp,TID2013,5.09375,4.656240940093994
TID2013/i25_20_4.bmp,TID2013,4.972219944000244,5.071417331695557
TID2013/i08_09_3.bmp,TID2013,5.03125,5.077852725982666
TID2013/i21_04_2.bmp,TID2013,6.023260116577148,4.594740867614746
TID2013/i24_09_2.bmp,TID2013,5.294119834899902,5.105620384216309
TID2013/i18_05_3.bmp,TID2013,5.170730113983154,5.029204845428467
TID2013/i11_14_2.bmp,TID2013,5.45713996887207,4.450900554656982
TID2013/i01_21_5.bmp,TID2013,3.0540499687194824,2.863859176635742
TID2013/i05_16_1.bmp,TID2013,6.150000095367432,4.976813793182373
TID2013/i04_02_2.bmp,TID2013,6.153850078582764,5.317351341247559
TID2013/i07_21_1.bmp,TID2013,5.666669845581055,4.752289295196533
TID2013/i06_18_3.bmp,TID2013,3.888890027999878,4.449021816253662
TID2013/i07_08_4.bmp,TID2013,3.42221999168396,3.821845531463623
TID2013/i10_11_4.bmp,TID2013,2.1842100620269775,1.575911045074463
TID2013/i24_16_1.bmp,TID2013,5.971429824829102,5.014089107513428
TID2013/i07_06_4.bmp,TID2013,3.75,4.104119777679443
TID2013/i10_05_5.bmp,TID2013,3.3421099185943604,3.7857422828674316
TID2013/i22_01_2.bmp,TID2013,5.236839771270752,4.958445072174072
TID2013/i06_23_2.bmp,TID2013,5.805560111999512,5.8219218254089355
TID2013/i22_04_2.bmp,TID2013,5.717949867248535,4.86273193359375
TID2013/i24_04_5.bmp,TID2013,4.571430206298828,5.046518802642822
TID2013/i11_23_4.bmp,TID2013,5.270269870758057,5.064309120178223
TID2013/i16_19_5.bmp,TID2013,3.666670083999634,3.9704318046569824
TID2013/i12_22_5.bmp,TID2013,2.621619939804077,2.612151622772217
TID2013/i05_14_3.bmp,TID2013,5.60975980758667,4.813175201416016
TID2013/i04_12_1.bmp,TID2013,6.050000190734863,4.868916034698486
TID2013/i08_14_1.bmp,TID2013,5.65625,4.930863380432129
TID2013/i21_07_5.bmp,TID2013,3.166670083999634,3.372941017150879
TID2013/i17_10_5.bmp,TID2013,2.25,2.967111110687256
TID2013/i03_10_2.bmp,TID2013,5.666669845581055,5.1050896644592285
TID2013/i22_09_1.bmp,TID2013,5.846149921417236,5.177289962768555
TID2013/i10_03_5.bmp,TID2013,2.9230799674987793,3.139247417449951
TID2013/i24_14_1.bmp,TID2013,6.0,4.539297103881836
TID2013/i07_03_2.bmp,TID2013,4.227270126342773,4.066789627075195
TID2013/i16_17_1.bmp,TID2013,5.824999809265137,3.8900985717773438
TID2013/i13_17_1.bmp,TID2013,4.488369941711426,4.407641410827637
TID2013/i11_03_3.bmp,TID2013,3.8285698890686035,3.797667980194092
TID2013/i02_14_2.bmp,TID2013,6.081079959869385,4.745012283325195
TID2013/i02_16_3.bmp,TID2013,5.324319839477539,5.045498847961426
TID2013/i10_08_3.bmp,TID2013,4.351349830627441,4.532225131988525
TID2013/i17_21_3.bmp,TID2013,4.25,3.9679558277130127
TID2013/i19_14_1.bmp,TID2013,5.611110210418701,4.637935638427734
TID2013/i05_01_3.bmp,TID2013,4.846149921417236,5.039413928985596
TID2013/i18_05_1.bmp,TID2013,6.243899822235107,4.959240913391113
TID2013/i23_01_2.bmp,TID2013,5.057139873504639,5.170380592346191
TID2013/i21_18_3.bmp,TID2013,4.119050025939941,3.8823254108428955
TID2013/i24_01_4.bmp,TID2013,4.142859935760498,4.106579303741455
TID2013/i01_14_3.bmp,TID2013,5.756760120391846,4.66017484664917
TID2013/i03_05_1.bmp,TID2013,6.5,5.245639801025391
TID2013/I14_13_1.BMP,TID2013,5.027029991149902,4.451127052307129
TID2013/i08_07_1.bmp,TID2013,5.5,5.1390886306762695
TID2013/i09_21_4.bmp,TID2013,3.5,3.442869186401367
TID2013/i05_06_5.bmp,TID2013,2.512819766998291,3.4967727661132812
TID2013/i01_15_2.bmp,TID2013,2.8285698890686035,3.4716341495513916
TID2013/i18_09_3.bmp,TID2013,4.261899948120117,4.334001064300537
TID2013/i06_18_2.bmp,TID2013,4.361110210418701,4.56812858581543
TID2013/i15_22_4.bmp,TID2013,4.488890171051025,4.081100940704346
TID2013/i23_20_1.bmp,TID2013,5.599999904632568,4.93475341796875
TID2013/i18_17_2.bmp,TID2013,6.097559928894043,5.363557815551758
TID2013/i23_21_5.bmp,TID2013,2.411760091781616,3.1239120960235596
TID2013/i11_06_5.bmp,TID2013,3.0285699367523193,4.106638431549072
TID2013/i20_16_1.bmp,TID2013,6.0512800216674805,5.354135990142822
TID2013/i25_15_3.bmp,TID2013,3.527780055999756,3.862130641937256
TID2013/i19_12_2.bmp,TID2013,5.594590187072754,5.014269828796387
TID2013/i13_20_1.bmp,TID2013,5.67441987991333,4.711036682128906
TID2013/i10_22_5.bmp,TID2013,3.2564098834991455,3.5524024963378906
TID2013/i22_05_5.bmp,TID2013,3.1842100620269775,3.7835030555725098
TID2013/i15_21_4.bmp,TID2013,3.113640069961548,3.0315165519714355
TID2013/i03_19_2.bmp,TID2013,5.02564001083374,4.867830753326416
TID2013/i15_05_2.bmp,TID2013,5.651159763336182,5.422006607055664
TID2013/i19_03_1.bmp,TID2013,4.666669845581055,4.770417213439941
TID2013/i07_21_2.bmp,TID2013,4.954549789428711,4.388872146606445
TID2013/i17_07_3.bmp,TID2013,3.897439956665039,3.7186403274536133
TID2013/i11_05_5.bmp,TID2013,3.0555601119995117,3.9781157970428467
TID2013/i14_21_1.bmp,TID2013,5.297299861907959,4.873830318450928
TID2013/i24_22_1.bmp,TID2013,5.771430015563965,5.194439888000488
TID2013/i13_05_2.bmp,TID2013,5.047619819641113,5.1532979011535645
TID2013/i01_02_3.bmp,TID2013,5.388889789581299,5.060727596282959
TID2013/i11_04_5.bmp,TID2013,4.675680160522461,5.089751243591309
TID2013/i23_23_4.bmp,TID2013,3.757580041885376,3.86527943611145
TID2013/i17_19_1.bmp,TID2013,5.724999904632568,5.287207126617432
TID2013/i25_23_3.bmp,TID2013,6.1714301109313965,5.293115615844727
TID2013/i23_22_3.bmp,TID2013,5.029409885406494,5.022417068481445
TID2013/i12_07_4.bmp,TID2013,3.189189910888672,3.368783950805664
TID2013/i19_04_1.bmp,TID2013,5.894740104675293,4.48710298538208
TID2013/i12_24_2.bmp,TID2013,4.378379821777344,4.259787082672119
TID2013/i14_03_5.bmp,TID2013,2.594589948654175,2.979968786239624
TID2013/i13_04_4.bmp,TID2013,5.439020156860352,5.029956340789795
TID2013/i18_22_3.bmp,TID2013,3.6829299926757812,4.2347283363342285
TID2013/i18_04_2.bmp,TID2013,5.880949974060059,4.6430888175964355
TID2013/i05_08_4.bmp,TID2013,2.780489921569824,3.590883731842041
TID2013/i07_19_5.bmp,TID2013,3.70455002784729,3.7534689903259277
TID2013/i12_05_3.bmp,TID2013,5.210529804229736,5.16695499420166
TID2013/i25_15_1.bmp,TID2013,3.277780055999756,3.7692463397979736
TID2013/i14_03_3.bmp,TID2013,3.777780055999756,3.7925119400024414
TID2013/i18_21_1.bmp,TID2013,5.523809909820557,4.949280738830566
TID2013/i22_18_2.bmp,TID2013,4.684209823608398,4.336697578430176
TID2013/i11_06_4.bmp,TID2013,3.5405399799346924,4.115852355957031
TID2013/I19_01_1.bmp,TID2013,5.729730129241943,5.2955403327941895
TID2013/i04_01_3.bmp,TID2013,4.928569793701172,4.8252272605896
TID2013/i18_13_3.bmp,TID2013,3.8809499740600586,4.213441371917725
TID2013/i22_05_1.bmp,TID2013,5.868420124053955,5.2189531326293945
TID2013/i07_12_4.bmp,TID2013,2.863640069961548,3.1326866149902344
TID2013/i14_08_5.bmp,TID2013,1.5945897102355957,3.03305721282959
