name,dataset,target_mos,predicted_mos
TID2013/i02_10_1.bmp,TID2013,6.0,4.369670867919922
TID2013/i05_13_4.bmp,TID2013,2.9756100177764893,4.156837463378906
TID2013/i21_15_1.bmp,TID2013,2.8536601066589355,4.3051652908325195
TID2013/i23_01_4.bmp,TID2013,4.085710048675537,4.21256685256958
TID2013/i15_24_5.bmp,TID2013,0.7272701263427734,3.403608798980713
TID2013/i15_24_4.bmp,TID2013,1.8863601684570312,3.5943660736083984
TID2013/i24_12_3.bmp,TID2013,5.48484992980957,4.35202169418335
TID2013/i22_06_3.bmp,TID2013,3.763159990310669,4.311730861663818
TID2013/i12_03_2.bmp,TID2013,4.1621599197387695,4.240270614624023
TID2013/i21_11_5.bmp,TID2013,1.0465102195739746,3.8079609870910645
TID2013/i14_09_3.bmp,TID2013,4.5,4.2565741539001465
TID2013/i10_06_3.bmp,TID2013,4.578949928283691,4.257691383361816
TID2013/i20_09_4.bmp,TID2013,3.7567598819732666,4.214512348175049
TID2013/i08_06_1.bmp,TID2013,4.3871002197265625,4.40531587600708
TID2013/i09_22_2.bmp,TID2013,5.787879943847656,4.351648330688477
TID2013/i18_13_2.bmp,TID2013,4.357140064239502,4.317474365234375
TID2013/i07_22_2.bmp,TID2013,5.232560157775879,4.357249736785889
TID2013/i15_09_2.bmp,TID2013,5.545450210571289,4.275119304656982
TID2013/i20_20_2.bmp,TID2013,5.461540222167969,4.368730068206787
TID2013/i11_12_1.bmp,TID2013,5.611110210418701,4.394095420837402
TID2013/i23_14_4.bmp,TID2013,5.058819770812988,4.355659484863281
TID2013/i08_21_1.bmp,TID2013,5.6875,4.372779369354248
TID2013/i22_06_2.bmp,TID2013,4.243239879608154,4.341134548187256
TID2013/i06_11_3.bmp,TID2013,4.5,4.32465124130249
TID2013/i04_08_5.bmp,TID2013,3.666670083999634,4.066054344177246
TID2013/i22_02_3.bmp,TID2013,5.473680019378662,4.35783576965332
TID2013/i11_07_2.bmp,TID2013,4.800000190734863,4.326265811920166
TID2013/i03_12_4.bmp,TID2013,3.0999999046325684,4.003886699676514
TID2013/i25_14_2.bmp,TID2013,5.142859935760498,4.386500835418701
TID2013/i20_24_5.bmp,TID2013,0.8421099185943604,3.5521645545959473
TID2013/i15_13_4.bmp,TID2013,2.863640069961548,4.060704231262207
TID2013/i01_11_2.bmp,TID2013,5.675680160522461,4.362973213195801
TID2013/i15_24_2.bmp,TID2013,4.813950061798096,4.1539835929870605
TID2013/i19_15_3.bmp,TID2013,3.51350998878479,4.3042192459106445
TID2013/i17_01_5.bmp,TID2013,3.8717899322509766,4.1933913230896
TID2013/i17_05_4.bmp,TID2013,4.179490089416504,4.282315254211426
TID2013/i06_10_3.bmp,TID2013,5.428569793701172,4.2512102127075195
TID2013/i02_20_4.bmp,TID2013,4.0,4.198225021362305
TID2013/i20_10_3.bmp,TID2013,4.944439888000488,4.319060325622559
TID2013/i25_16_3.bmp,TID2013,5.771430015563965,4.34404993057251
TID2013/i23_14_5.bmp,TID2013,3.5999999046325684,4.314650058746338
TID2013/i23_07_4.bmp,TID2013,3.4411799907684326,3.926703453063965
TID2013/i05_11_4.bmp,TID2013,3.666670083999634,4.317822456359863
TID2013/i08_19_2.bmp,TID2013,4.935480117797852,4.393074989318848
TID2013/i12_01_2.bmp,TID2013,4.972219944000244,4.360007286071777
TID2013/i18_09_5.bmp,TID2013,1.707319974899292,3.9101598262786865
TID2013/i24_10_2.bmp,TID2013,5.8285698890686035,4.359900951385498
TID2013/i17_24_4.bmp,TID2013,2.0256400108337402,3.6982555389404297
TID2013/i08_13_3.bmp,TID2013,4.3871002197265625,4.363519668579102
TID2013/i16_09_2.bmp,TID2013,5.769229888916016,4.256230354309082
TID2013/i11_16_5.bmp,TID2013,4.567570209503174,4.396690845489502
TID2013/i13_15_1.bmp,TID2013,2.7317099571228027,4.120957851409912
TID2013/i17_24_2.bmp,TID2013,5.525000095367432,4.2447052001953125
TID2013/i18_11_5.bmp,TID2013,1.0,3.7701542377471924
TID2013/i15_02_2.bmp,TID2013,5.818180084228516,4.343555450439453
TID2013/i20_09_1.bmp,TID2013,6.263160228729248,4.365649223327637
TID2013/i14_11_5.bmp,TID2013,1.2857098579406738,3.9185543060302734
TID2013/i18_09_1.bmp,TID2013,6.02439022064209,4.3552327156066895
TID2013/i07_24_1.bmp,TID2013,5.720930099487305,4.304652214050293
TID2013/i25_09_2.bmp,TID2013,5.199999809265137,4.349481105804443
TID2013/i24_02_5.bmp,TID2013,4.527780055999756,4.239474296569824
TID2013/i09_05_2.bmp,TID2013,5.5,4.396215438842773
TID2013/i14_20_2.bmp,TID2013,5.594590187072754,4.405649185180664
TID2013/i03_15_3.bmp,TID2013,4.025000095367432,4.255031585693359
TID2013/i08_22_4.bmp,TID2013,3.0625,4.197526931762695
TID2013/i14_13_5.bmp,TID2013,1.9166698455810547,4.109199523925781
TID2013/i11_19_5.bmp,TID2013,3.621619939804077,4.23059606552124
TID2013/i03_24_4.bmp,TID2013,1.8157901763916016,3.4831366539001465
TID2013/i07_22_1.bmp,TID2013,5.933330059051514,4.389703273773193
TID2013/i05_14_1.bmp,TID2013,5.926829814910889,4.407536506652832
TID2013/i15_16_3.bmp,TID2013,5.422220230102539,4.4278411865234375
TID2013/i21_23_3.bmp,TID2013,5.67441987991333,4.270289897918701
TID2013/i08_05_3.bmp,TID2013,4.71875,4.387967109680176
TID2013/i13_17_5.bmp,TID2013,2.5853700637817383,4.323820114135742
TID2013/i01_13_4.bmp,TID2013,3.166670083999634,4.138840675354004
TID2013/I08_13_1.BMP,TID2013,5.78125,4.387836933135986
TID2013/i03_23_2.bmp,TID2013,5.846149921417236,4.308965682983398
TID2013/i03_12_1.bmp,TID2013,5.410260200500488,4.334118366241455
TID2013/i20_03_2.bmp,TID2013,4.210529804229736,4.298516750335693
TID2013/i15_13_5.bmp,TID2013,2.113640069961548,3.800811529159546
TID2013/i10_19_1.bmp,TID2013,5.578949928283691,4.363625526428223
TID2013/i21_12_3.bmp,TID2013,6.0,4.374598503112793
TID2013/i20_21_5.bmp,TID2013,2.5789499282836914,4.166378974914551
TID2013/i03_19_3.bmp,TID2013,4.699999809265137,4.252374649047852
TID2013/i14_01_5.bmp,TID2013,3.75,4.293166637420654
TID2013/i02_01_3.bmp,TID2013,5.222219944000244,4.313634395599365
TID2013/i04_10_2.bmp,TID2013,5.97560977935791,4.3212761878967285
TID2013/i13_24_3.bmp,TID2013,4.395349979400635,4.279228687286377
TID2013/i01_16_1.bmp,TID2013,5.805560111999512,4.420280456542969
TID2013/i03_16_4.bmp,TID2013,6.074999809265137,4.227717876434326
TID2013/i12_24_4.bmp,TID2013,1.973680019378662,3.583630323410034
TID2013/i02_17_2.bmp,TID2013,5.6857099533081055,4.41079568862915
TID2013/i20_04_5.bmp,TID2013,4.054049968719482,4.3502421379089355
TID2013/i09_07_2.bmp,TID2013,4.75,4.264867782592773
TID2013/i09_20_5.bmp,TID2013,2.909090042114258,3.9515011310577393
TID2013/i01_24_4.bmp,TID2013,3.0810799598693848,4.02018928527832
TID2013/i20_04_1.bmp,TID2013,5.710529804229736,4.393532752990723
TID2013/i13_09_5.bmp,TID2013,0.48780012130737305,3.625824451446533
TID2013/i22_20_4.bmp,TID2013,4.897439956665039,4.296872615814209
TID2013/i21_01_2.bmp,TID2013,5.069769859313965,4.373505115509033
TID2013/i16_23_2.bmp,TID2013,4.824999809265137,4.177188873291016
TID2013/i19_10_3.bmp,TID2013,4.861110210418701,4.254909515380859
TID2013/i07_21_4.bmp,TID2013,3.386359930038452,4.0981855392456055
TID2013/i24_12_5.bmp,TID2013,2.583329916000366,3.968132972717285
TID2013/i24_22_3.bmp,TID2013,4.617650032043457,4.253603935241699
TID2013/i22_09_2.bmp,TID2013,5.526319980621338,4.28435754776001
TID2013/i05_21_3.bmp,TID2013,4.36584997177124,4.307145118713379
TID2013/i15_24_3.bmp,TID2013,3.2272698879241943,3.9535038471221924
TID2013/i16_20_1.bmp,TID2013,6.076920032501221,4.378498554229736
TID2013/i07_17_2.bmp,TID2013,6.400000095367432,4.413528919219971
TID2013/i15_11_4.bmp,TID2013,2.0,3.7618870735168457
TID2013/i22_12_4.bmp,TID2013,4.368420124053955,4.259150981903076
TID2013/i09_14_4.bmp,TID2013,4.4375,4.314532279968262
TID2013/i10_06_1.bmp,TID2013,5.1578898429870605,4.358710765838623
TID2013/i07_23_5.bmp,TID2013,2.644439697265625,3.8698151111602783
TID2013/i16_09_4.bmp,TID2013,3.1282100677490234,3.873903751373291
TID2013/i07_23_1.bmp,TID2013,6.022220134735107,4.396029472351074
TID2013/i20_07_5.bmp,TID2013,3.2820498943328857,4.250748157501221
TID2013/i11_15_4.bmp,TID2013,3.675679922103882,4.29813814163208
TID2013/i09_07_1.bmp,TID2013,4.878789901733398,4.336104393005371
TID2013/i02_19_2.bmp,TID2013,5.432429790496826,4.352630615234375
TID2013/i21_10_2.bmp,TID2013,5.880949974060059,4.33983039855957
TID2013/i09_12_2.bmp,TID2013,5.90625,4.380495548248291
TID2013/i12_01_3.bmp,TID2013,4.789470195770264,4.327686309814453
TID2013/i01_02_1.bmp,TID2013,6.028570175170898,4.384516716003418
TID2013/i09_11_2.bmp,TID2013,5.15625,4.305788993835449
TID2013/i16_04_4.bmp,TID2013,5.128210067749023,4.372281551361084
TID2013/i03_24_2.bmp,TID2013,4.205130100250244,4.0306220054626465
TID2013/i15_03_4.bmp,TID2013,3.1777799129486084,4.018462181091309
TID2013/i20_12_2.bmp,TID2013,5.307690143585205,4.328165054321289
TID2013/i01_16_3.bmp,TID2013,4.888889789581299,4.36544132232666
TID2013/i06_08_4.bmp,TID2013,2.702699899673462,4.198506832122803
TID2013/i16_22_5.bmp,TID2013,2.7750000953674316,3.928558588027954
TID2013/i20_21_4.bmp,TID2013,3.2432401180267334,4.262609004974365
TID2013/i20_20_3.bmp,TID2013,4.789470195770264,4.329041481018066
TID2013/i02_20_5.bmp,TID2013,2.8055601119995117,3.903881072998047
TID2013/i06_14_1.bmp,TID2013,6.0,4.391509532928467
TID2013/i12_03_3.bmp,TID2013,3.7567598819732666,4.16325569152832
TID2013/i02_06_2.bmp,TID2013,4.277780055999756,4.338258266448975
TID2013/i20_17_3.bmp,TID2013,4.324319839477539,4.371238708496094
TID2013/i06_20_3.bmp,TID2013,5.594590187072754,4.373884201049805
TID2013/i17_21_2.bmp,TID2013,4.794869899749756,4.260858535766602
TID2013/i03_20_2.bmp,TID2013,5.461540222167969,4.283578395843506
TID2013/i05_19_1.bmp,TID2013,5.175000190734863,4.406269550323486
TID2013/i14_02_1.bmp,TID2013,5.972970008850098,4.412897109985352
TID2013/i07_14_2.bmp,TID2013,6.159090042114258,4.405255317687988
TID2013/i05_04_5.bmp,TID2013,4.400000095367432,4.379659175872803
TID2013/i09_17_2.bmp,TID2013,6.787879943847656,4.409937858581543
TID2013/i19_20_2.bmp,TID2013,5.710529804229736,4.392507553100586
TID2013/i11_19_3.bmp,TID2013,4.648650169372559,4.342939376831055
TID2013/i21_12_2.bmp,TID2013,4.767439842224121,4.30237340927124
TID2013/i22_10_4.bmp,TID2013,3.589740037918091,4.040794372558594
TID2013/i21_14_1.bmp,TID2013,5.906980037689209,4.403662204742432
TID2013/i09_18_1.bmp,TID2013,4.818180084228516,4.39573335647583
TID2013/i15_23_5.bmp,TID2013,3.3720901012420654,3.861905813217163
TID2013/i21_10_5.bmp,TID2013,1.9268300533294678,3.9032578468322754
TID2013/i07_16_2.bmp,TID2013,6.348840236663818,4.40596342086792
TID2013/i17_12_3.bmp,TID2013,5.076920032501221,4.262026309967041
TID2013/i08_07_5.bmp,TID2013,2.3870999813079834,4.124600410461426
TID2013/i07_18_1.bmp,TID2013,5.386360168457031,4.40488338470459
TID2013/i20_12_3.bmp,TID2013,4.4473700523376465,4.295632362365723
TID2013/i16_18_2.bmp,TID2013,4.394740104675293,4.300394535064697
TID2013/i18_14_1.bmp,TID2013,4.9512200355529785,4.403777122497559
TID2013/i14_08_4.bmp,TID2013,2.8378400802612305,4.218953609466553
TID2013/i11_04_4.bmp,TID2013,5.194439888000488,4.399887561798096
TID2013/i06_05_4.bmp,TID2013,4.028570175170898,4.296023368835449
TID2013/i12_10_4.bmp,TID2013,3.105259895324707,4.078229904174805
TID2013/i23_15_2.bmp,TID2013,2.9714300632476807,4.232375144958496
TID2013/i18_15_4.bmp,TID2013,3.5250000953674316,4.276302337646484
TID2013/i02_15_1.bmp,TID2013,3.4000000953674316,4.215243339538574
TID2013/i12_01_4.bmp,TID2013,4.138889789581299,4.278825759887695
TID2013/i06_20_5.bmp,TID2013,3.9729700088500977,4.1818013191223145
TID2013/i25_04_4.bmp,TID2013,5.5,4.381870746612549
TID2013/i23_15_5.bmp,TID2013,3.628570079803467,4.3184428215026855
TID2013/i23_06_2.bmp,TID2013,4.352940082550049,4.263976573944092
TID2013/i21_14_3.bmp,TID2013,5.952380180358887,4.3765082359313965
TID2013/i17_06_4.bmp,TID2013,3.549999952316284,4.239827632904053
TID2013/i05_09_5.bmp,TID2013,1.3658499717712402,3.8830151557922363
TID2013/i07_16_3.bmp,TID2013,5.933330059051514,4.3861775398254395
TID2013/i11_20_3.bmp,TID2013,5.351349830627441,4.370048522949219
TID2013/i20_23_2.bmp,TID2013,6.256410121917725,4.367831707000732
TID2013/i06_03_4.bmp,TID2013,2.9459500312805176,4.095203399658203
TID2013/i12_15_1.bmp,TID2013,3.5,4.207601070404053
TID2013/i21_06_2.bmp,TID2013,4.380949974060059,4.353086471557617
TID2013/i25_04_1.bmp,TID2013,6.393939971923828,4.406388759613037
TID2013/i05_23_4.bmp,TID2013,5.756100177764893,4.344082832336426
TID2013/i25_24_4.bmp,TID2013,4.027780055999756,4.195562839508057
TID2013/i02_11_2.bmp,TID2013,4.805560111999512,4.295097351074219
TID2013/i14_23_3.bmp,TID2013,5.611110210418701,4.31941556930542
TID2013/i23_09_5.bmp,TID2013,2.647059917449951,3.9034900665283203
TID2013/i14_06_4.bmp,TID2013,3.777780055999756,4.328963279724121
TID2013/i08_21_5.bmp,TID2013,2.677419900894165,4.108694076538086
TID2013/i14_10_5.bmp,TID2013,1.861109733581543,3.9858241081237793
TID2013/I03_11_1.BMP,TID2013,5.368420124053955,4.323526382446289
TID2013/i22_17_1.bmp,TID2013,5.333330154418945,4.398818492889404
TID2013/i02_18_5.bmp,TID2013,4.54286003112793,4.363576412200928
TID2013/i20_08_4.bmp,TID2013,3.4210500717163086,4.285477161407471
TID2013/i17_12_4.bmp,TID2013,3.924999952316284,4.1371660232543945
TID2013/i08_12_4.bmp,TID2013,4.8125,4.244106769561768
TID2013/i12_18_2.bmp,TID2013,5.351349830627441,4.393184185028076
TID2013/i22_10_2.bmp,TID2013,5.589739799499512,4.3636579513549805
TID2013/i03_09_2.bmp,TID2013,6.256410121917725,4.2870330810546875
TID2013/i01_18_1.bmp,TID2013,4.621620178222656,4.3925347328186035
TID2013/I05_13_1.BMP,TID2013,5.463409900665283,4.3699164390563965
TID2013/i12_04_1.bmp,TID2013,5.918920040130615,4.395050525665283
TID2013/i06_02_4.bmp,TID2013,4.833330154418945,4.286023139953613
TID2013/i01_16_5.bmp,TID2013,4.194439888000488,4.304246425628662
TID2013/i24_06_3.bmp,TID2013,3.9714300632476807,4.301178932189941
TID2013/i09_24_1.bmp,TID2013,5.75,4.329706192016602
TID2013/i16_20_3.bmp,TID2013,5.184209823608398,4.260073661804199
TID2013/i04_09_4.bmp,TID2013,3.780489921569824,3.951833724975586
TID2013/i25_03_1.bmp,TID2013,4.0,4.263341426849365
TID2013/i05_04_3.bmp,TID2013,5.574999809265137,4.411969184875488
TID2013/i25_14_1.bmp,TID2013,5.714290142059326,4.406567096710205
TID2013/i17_01_3.bmp,TID2013,5.0512800216674805,4.3079328536987305
TID2013/i07_18_5.bmp,TID2013,3.636359930038452,4.155235290527344
TID2013/i17_19_5.bmp,TID2013,3.9230799674987793,4.212075233459473
TID2013/i03_21_5.bmp,TID2013,2.0999999046325684,3.6739392280578613
TID2013/I04_11_1.BMP,TID2013,5.300000190734863,4.256124019622803
TID2013/i14_06_1.bmp,TID2013,5.083330154418945,4.401032447814941
TID2013/i15_10_2.bmp,TID2013,5.704549789428711,4.344951152801514
TID2013/i19_03_2.bmp,TID2013,4.054049968719482,4.250255584716797
TID2013/i23_15_4.bmp,TID2013,3.411760091781616,4.302943706512451
TID2013/i15_07_3.bmp,TID2013,3.613640069961548,4.069291591644287
TID2013/i16_19_3.bmp,TID2013,4.615379810333252,4.2459282875061035
TID2013/i03_12_2.bmp,TID2013,4.078949928283691,4.234496116638184
TID2013/i18_13_4.bmp,TID2013,2.902440071105957,4.165750026702881
TID2013/i25_08_1.bmp,TID2013,5.529409885406494,4.370512008666992
TID2013/i18_22_5.bmp,TID2013,2.333329916000366,3.9920337200164795
TID2013/i19_24_4.bmp,TID2013,2.5,3.9678127765655518
TID2013/i19_05_2.bmp,TID2013,5.5,4.403670310974121
TID2013/i24_09_5.bmp,TID2013,2.0,3.58424711227417
TID2013/i23_12_1.bmp,TID2013,5.969699859619141,4.359163761138916
TID2013/i24_06_4.bmp,TID2013,3.666670083999634,4.256261825561523
TID2013/i17_10_3.bmp,TID2013,5.153850078582764,4.259369373321533
TID2013/i08_14_5.bmp,TID2013,4.0,4.286970615386963
TID2013/i11_06_1.bmp,TID2013,4.694439888000488,4.386616230010986
TID2013/I12_13_1.BMP,TID2013,5.378379821777344,4.333127021789551
TID2013/i16_21_4.bmp,TID2013,3.7692298889160156,3.992888927459717
TID2013/i14_12_2.bmp,TID2013,5.647059917449951,4.360914707183838
TID2013/i13_07_3.bmp,TID2013,4.642859935760498,4.3343353271484375
TID2013/i07_13_2.bmp,TID2013,4.068180084228516,4.165846824645996
TID2013/i22_08_2.bmp,TID2013,4.631579875946045,4.352254390716553
TID2013/i16_07_3.bmp,TID2013,4.349999904632568,4.044471263885498
TID2013/i10_08_5.bmp,TID2013,2.7894699573516846,3.989983558654785
TID2013/i08_11_3.bmp,TID2013,4.566669940948486,4.340959548950195
TID2013/i22_07_3.bmp,TID2013,4.578949928283691,4.250245094299316
TID2013/i12_19_4.bmp,TID2013,4.710529804229736,4.300614833831787
TID2013/i01_07_1.bmp,TID2013,5.083330154418945,4.362522125244141
TID2013/i01_17_5.bmp,TID2013,2.9714300632476807,4.342351913452148
TID2013/i02_08_5.bmp,TID2013,3.0270299911499023,4.048492431640625
TID2013/i04_04_2.bmp,TID2013,6.268290042877197,4.409363269805908
TID2013/i16_14_5.bmp,TID2013,4.574999809265137,4.1886796951293945
TID2013/i11_22_5.bmp,TID2013,2.527780055999756,3.9975244998931885
TID2013/i08_17_4.bmp,TID2013,5.064519882202148,4.38196325302124
TID2013/i06_03_3.bmp,TID2013,3.472219944000244,4.166826248168945
TID2013/i10_03_4.bmp,TID2013,3.307689905166626,4.068469524383545
TID2013/i21_23_1.bmp,TID2013,6.1162800788879395,4.399872303009033
TID2013/I05_01_1.bmp,TID2013,5.525000095367432,4.409597396850586
TID2013/i14_22_5.bmp,TID2013,3.277780055999756,4.195532321929932
TID2013/i13_09_1.bmp,TID2013,5.073170185089111,4.373336315155029
TID2013/i09_23_4.bmp,TID2013,4.8125,4.17116641998291
TID2013/i07_16_5.bmp,TID2013,4.818180084228516,4.334613800048828
TID2013/i22_13_4.bmp,TID2013,2.8717899322509766,4.1096649169921875
TID2013/i01_19_1.bmp,TID2013,5.944439888000488,4.403641700744629
TID2013/i02_08_2.bmp,TID2013,5.166669845581055,4.353191375732422
TID2013/i21_22_1.bmp,TID2013,5.357140064239502,4.328731536865234
TID2013/i12_02_2.bmp,TID2013,5.972970008850098,4.371016979217529
TID2013/i22_23_1.bmp,TID2013,6.324319839477539,4.4029035568237305
TID2013/i04_11_5.bmp,TID2013,0.8809497356414795,3.2449212074279785
TID2013/i16_23_5.bmp,TID2013,1.526319980621338,3.116790294647217
TID2013/i09_24_2.bmp,TID2013,5.09375,4.242105484008789
TID2013/i25_20_4.bmp,TID2013,4.972219944000244,4.372611999511719
TID2013/i08_09_3.bmp,TID2013,5.03125,4.255792140960693
TID2013/i21_04_2.bmp,TID2013,6.023260116577148,4.408881187438965
TID2013/i24_09_2.bmp,TID2013,5.294119834899902,4.2981085777282715
TID2013/i18_05_3.bmp,TID2013,5.170730113983154,4.383871078491211
TID2013/i11_14_2.bmp,TID2013,5.45713996887207,4.391297817230225
TID2013/i01_21_5.bmp,TID2013,3.0540499687194824,4.033109188079834
TID2013/i05_16_1.bmp,TID2013,6.150000095367432,4.436018466949463
TID2013/i04_02_2.bmp,TID2013,6.153850078582764,4.347144603729248
TID2013/i07_21_1.bmp,TID2013,5.666669845581055,4.347057342529297
TID2013/i06_18_3.bmp,TID2013,3.888890027999878,4.343108654022217
TID2013/i07_08_4.bmp,TID2013,3.42221999168396,4.24542760848999
TID2013/i10_11_4.bmp,TID2013,2.1842100620269775,3.5231399536132812
TID2013/i24_16_1.bmp,TID2013,5.971429824829102,4.431297302246094
TID2013/i07_06_4.bmp,TID2013,3.75,4.257506847381592
TID2013/i10_05_5.bmp,TID2013,3.3421099185943604,4.138490200042725
TID2013/i22_01_2.bmp,TID2013,5.236839771270752,4.384369850158691
TID2013/i06_23_2.bmp,TID2013,5.805560111999512,4.339003086090088
TID2013/i22_04_2.bmp,TID2013,5.717949867248535,4.409975051879883
TID2013/i24_04_5.bmp,TID2013,4.571430206298828,4.386229515075684
TID2013/i11_23_4.bmp,TID2013,5.270269870758057,4.21636962890625
TID2013/i16_19_5.bmp,TID2013,3.666670083999634,4.12811279296875
TID2013/i12_22_5.bmp,TID2013,2.621619939804077,3.800619125366211
TID2013/i05_14_3.bmp,TID2013,5.60975980758667,4.377114295959473
TID2013/i04_12_1.bmp,TID2013,6.050000190734863,4.340985298156738
TID2013/i08_14_1.bmp,TID2013,5.65625,4.400403022766113
TID2013/i21_07_5.bmp,TID2013,3.166670083999634,4.065737247467041
TID2013/i17_10_5.bmp,TID2013,2.25,3.8660366535186768
TID2013/i03_10_2.bmp,TID2013,5.666669845581055,4.321867942810059
TID2013/i22_09_1.bmp,TID2013,5.846149921417236,4.332027912139893
TID2013/i10_03_5.bmp,TID2013,2.9230799674987793,3.9866480827331543
TID2013/i24_14_1.bmp,TID2013,6.0,4.394948959350586
TID2013/i07_03_2.bmp,TID2013,4.227270126342773,4.244956970214844
TID2013/i16_17_1.bmp,TID2013,5.824999809265137,4.397970676422119
TID2013/i13_17_1.bmp,TID2013,4.488369941711426,4.398528575897217
TID2013/i11_03_3.bmp,TID2013,3.8285698890686035,4.2012529373168945
TID2013/i02_14_2.bmp,TID2013,6.081079959869385,4.396671772003174
TID2013/i02_16_3.bmp,TID2013,5.324319839477539,4.412850379943848
TID2013/i10_08_3.bmp,TID2013,4.351349830627441,4.331072807312012
TID2013/i17_21_3.bmp,TID2013,4.25,4.196792125701904
TID2013/i19_14_1.bmp,TID2013,5.611110210418701,4.388150691986084
TID2013/i05_01_3.bmp,TID2013,4.846149921417236,4.3627800941467285
TID2013/i18_05_1.bmp,TID2013,6.243899822235107,4.410261154174805
TID2013/i23_01_2.bmp,TID2013,5.057139873504639,4.2966718673706055
TID2013/i21_18_3.bmp,TID2013,4.119050025939941,4.3052496910095215
TID2013/i24_01_4.bmp,TID2013,4.142859935760498,4.282418727874756
TID2013/i01_14_3.bmp,TID2013,5.756760120391846,4.375654697418213
TID2013/i03_05_1.bmp,TID2013,6.5,4.39045524597168
TID2013/I14_13_1.BMP,TID2013,5.027029991149902,4.3504958152771
TID2013/i08_07_1.bmp,TID2013,5.5,4.404296875
TID2013/i09_21_4.bmp,TID2013,3.5,4.077635765075684
TID2013/i05_06_5.bmp,TID2013,2.512819766998291,4.267787456512451
TID2013/i01_15_2.bmp,TID2013,2.8285698890686035,4.205959796905518
TID2013/i18_09_3.bmp,TID2013,4.261899948120117,4.263251781463623
TID2013/i06_18_2.bmp,TID2013,4.361110210418701,4.37953519821167
TID2013/i15_22_4.bmp,TID2013,4.488890171051025,4.203272819519043
TID2013/i23_20_1.bmp,TID2013,5.599999904632568,4.377971172332764
TID2013/i18_17_2.bmp,TID2013,6.097559928894043,4.406492710113525
TID2013/i23_21_5.bmp,TID2013,2.411760091781616,3.9347035884857178
TID2013/i11_06_5.bmp,TID2013,3.0285699367523193,4.238210678100586
TID2013/i20_16_1.bmp,TID2013,6.0512800216674805,4.403295516967773
TID2013/i25_15_3.bmp,TID2013,3.527780055999756,4.318229675292969
TID2013/i19_12_2.bmp,TID2013,5.594590187072754,4.371260166168213
TID2013/i13_20_1.bmp,TID2013,5.67441987991333,4.412101745605469
TID2013/i10_22_5.bmp,TID2013,3.2564098834991455,4.055962085723877
TID2013/i22_05_5.bmp,TID2013,3.1842100620269775,4.217569351196289
TID2013/i15_21_4.bmp,TID2013,3.113640069961548,3.959693431854248
TID2013/i03_19_2.bmp,TID2013,5.02564001083374,4.295639514923096
TID2013/i15_05_2.bmp,TID2013,5.651159763336182,4.377786636352539
TID2013/i19_03_1.bmp,TID2013,4.666669845581055,4.303807258605957
TID2013/i07_21_2.bmp,TID2013,4.954549789428711,4.290060520172119
TID2013/i17_07_3.bmp,TID2013,3.897439956665039,4.154045581817627
TID2013/i11_05_5.bmp,TID2013,3.0555601119995117,4.253623962402344
TID2013/i14_21_1.bmp,TID2013,5.297299861907959,4.39373779296875
TID2013/i24_22_1.bmp,TID2013,5.771430015563965,4.3865437507629395
TID2013/i13_05_2.bmp,TID2013,5.047619819641113,4.415676116943359
TID2013/i01_02_3.bmp,TID2013,5.388889789581299,4.331989288330078
TID2013/i11_04_5.bmp,TID2013,4.675680160522461,4.376598358154297
TID2013/i23_23_4.bmp,TID2013,3.757580041885376,4.118769645690918
TID2013/i17_19_1.bmp,TID2013,5.724999904632568,4.378061771392822
TID2013/i25_23_3.bmp,TID2013,6.1714301109313965,4.397995948791504
TID2013/i23_22_3.bmp,TID2013,5.029409885406494,4.297832489013672
TID2013/i12_07_4.bmp,TID2013,3.189189910888672,4.102658271789551
TID2013/i19_04_1.bmp,TID2013,5.894740104675293,4.4098687171936035
TID2013/i12_24_2.bmp,TID2013,4.378379821777344,4.188417434692383
TID2013/i14_03_5.bmp,TID2013,2.594589948654175,4.149685382843018
TID2013/i13_04_4.bmp,TID2013,5.439020156860352,4.411783218383789
TID2013/i18_22_3.bmp,TID2013,3.6829299926757812,4.256701469421387
TID2013/i18_04_2.bmp,TID2013,5.880949974060059,4.411883354187012
TID2013/i05_08_4.bmp,TID2013,2.780489921569824,4.247969150543213
TID2013/i07_19_5.bmp,TID2013,3.70455002784729,4.217994213104248
TID2013/i12_05_3.bmp,TID2013,5.210529804229736,4.369506359100342
TID2013/i25_15_1.bmp,TID2013,3.277780055999756,4.291049480438232
TID2013/i14_03_3.bmp,TID2013,3.777780055999756,4.2683210372924805
TID2013/i18_21_1.bmp,TID2013,5.523809909820557,4.381531715393066
TID2013/i22_18_2.bmp,TID2013,4.684209823608398,4.377923011779785
TID2013/i11_06_4.bmp,TID2013,3.5405399799346924,4.30072021484375
TID2013/I19_01_1.bmp,TID2013,5.729730129241943,4.394974708557129
TID2013/i04_01_3.bmp,TID2013,4.928569793701172,4.281899929046631
TID2013/i18_13_3.bmp,TID2013,3.8809499740600586,4.297032833099365
TID2013/i22_05_1.bmp,TID2013,5.868420124053955,4.40684700012207
TID2013/i07_12_4.bmp,TID2013,2.863640069961548,3.9998245239257812
TID2013/i14_08_5.bmp,TID2013,1.5945897102355957,4.063486099243164
TID2013/i25_13_5.bmp,TID2013,3.0285699367523193,4.2531208992004395
TID2013/I09_13_1.BMP,TID2013,4.51515007019043,4.297266483306885
TID2013/i04_18_1.bmp,TID2013,5.414629936218262,4.402010440826416
